, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
611,0.506800565495052,0.565034888791976,0.550832485679105,0.606653310079419,0.606653310079419,0.999006178310168,0.797468037473112,0.809372204011953,0.303583983966661,0.781620781638466,0.0001720671029323,6400000000.0,0.459235214681731,0.0005890589058905,0.212774572325134,0.204795415279592,0.204795415279592,0.204795415279592,0.22454382149948,0.315448822239513,0.0403829574844594,0.10381890725511,0.182722000451909,0.0220557383294241,0.847978561482325,0.689358370560472,0.689358370560472,0.217584498061228,7590000000.0,0.0004636773745754,0.263890248735343,0.373886963973026,0.020190888639973,0.0126446218092121,0.630840330954371,0.0023408931323466,0.0601324182967016,0.939867581703298,0.0053297373498826,0.370960202020654,0.0053658477137564,0.103774813946293,0.181766080989367,0.401693141824408,0.178410794602699,0.0013208485082121,0.0047844520252586,7200000000.0,0.0002390532884578,0.0325806451612903,0.0114566044386998,0.393670428077158,0.0063927448330091,0.872027564222327,0.429528206533109,0.631139314127812,0.121315116822284,0.0132747390020745,0.010812984200986,0.0591874197509326,0.334819064262411,0.277222777847567,0.0182010198198818,0.9019045275253,0.738235750058437,0.328142782128639,0.0007472223983084,0.964002893498429,0.0023182948159575,0.0346777051662922,0.0001445913250618,1000000000.0,0.593990831608588,7880000000.0,0.671574008027884,0.374909402218011,0.9019045275253,0.328142782128639,0.111492440073716,0.646338008883193,0.460660316404623,0.552710532991686,0.314966593138425,0.0145227093859588,0,0.813884701880805,0.0014780329756932,0.623964386444711,0.606655183843086,0.84108697281298,0.276476967381755,0.0268496782656053,0.565422796860265,1,0.0641406129957291
1773,0.512748013454882,0.532708242477104,0.554794153862626,0.604548926908719,0.604548926908719,0.99894771141387,0.797393333622004,0.809311271653121,0.303575766203676,0.781566746414236,0.0001966976761343,6270000000.0,0.471877070699446,0.0002370237023702,0.643688632452677,0.169145842990182,0.169145842990182,0.169145842990182,0.214522076203082,0.322274881516588,0.0081522150127803,0.094699128735445,0.170294494238156,0.0220428272247188,0.847885449864517,0.689141390184039,0.689141390184039,0.217562716286938,6560000000.0,0.0004441630477405,0.263810212058341,0.383052047241161,0.0141054162077497,0.0136390234651342,0.633373857892358,0.0023810175179419,0.0609789279559815,0.939021072044019,0.0050943376970283,0.371507080340787,0.0053658477137564,0.0946879020307131,0.169331121333233,0.396137310881364,0.0614692653673163,0.0005883964168687,0.0107336359017492,0.0028764133910857,4840000000.0,0.017258064516129,0.0051202209068343,0.391714343863775,0.0128850126743556,0.808633217965814,0.380467144705667,0.367620273264311,0.0050006025675317,0.0141229530561316,0.0005337846040212,0.0493427046297535,0.36411401620709,0.276982226314852,0.0003099183315779,0.740724451837027,0.734948349649963,0.327821670359298,0.002503499710908,0.932423208114405,0.0022355150669614,0.014044036708977,0.0002418150995941,0.0002570474694098,0.59401459404198,890000000.0,0.671488468941004,0.616810943073607,0.740724451837027,0.327821670359298,0.112036989674563,0.58197240426719,0.434806036622423,0.612770288677979,0.307381707237731,0.0207838638471628,0,0.796401882983861,0.0003727488237934,0.622742310060838,0.604544600192605,0.840066815498674,0.276506180646451,0.0275763106818298,0.567306310200179,1,0.0632776310184711
4675,0.540486520742943,0.574738334060183,0.5913592804754,0.616951815390824,0.615481629888007,0.999190476135454,0.79754384804794,0.80947440893008,0.303331166905425,0.781745132829809,0.000129281600187,0.0001033992898557,0.465886615837548,0.0003650365036503,0.0,0.18899329990308,0.18899329990308,0.18899329990308,0.228703791245155,0.322274881516588,0.0177866509369754,0.114241511277583,0.180387135648113,0.0221177653624328,0.848066073462725,0.689351474508614,0.689351474508614,0.217587750062874,7750000000.0,0.0004695166999965,0.263957075475363,0.38200886703178,0.0117709461124926,0.0086975833669167,0.6308228654402,0.0035154433288649,0.0820207394866523,0.917979260513348,0.0052763448710308,0.372040538334045,0.0053658477137564,0.114229648085723,0.179451021793228,0.400674952406343,0.0899550224887556,0.0004991224777576,0.0126506615659837,6290000000.0,0.0001051531870115,0.0219354838709677,0.0131486567865693,0.402003572963072,0.0153317707550836,0.811281749950545,0.36543683061832,0.452545776696958,0.0033025044463544,0.0092176341051615,0.0002408244824909,0.0724502762416365,0.351798388965832,0.277205981614926,0.0069456543036278,0.822027538646362,0.735396127275029,0.328828377951818,0.0034260051290483,0.937754876004862,0.0024035869888916,0.0225340820789455,0.0002153514153421,0.0001777982554686,0.593991024601202,430000000.0,0.671563673478976,0.391011715911588,0.822027538646362,0.328828377951818,0.112966696983964,0.634353570656494,0.456670383944001,0.594840665516822,0.313456953262242,0.0248606210966832,0,0.818857040571087,0.0017565079836033,0.622828477522413,0.616948381881012,0.84151259318751,0.277328711045915,0.0268652027902421,0.565488344000497,1,0.0467967766928262
3092,0.538731536099059,0.607337549062364,0.589860270892446,0.642780956773664,0.642773749981983,0.999190822777131,0.797644144885076,0.809528180434776,0.303505431820483,0.781789062765352,0.0005668500931278,0.0002331153119407,0.47433968277933,0.0003660366036603,0.110739953436583,0.205764611689351,0.205764611689351,0.205764611689351,0.255649049825092,0.33009124991158,0.0411694420496998,0.139402328800586,0.209535286585825,0.0221101798908801,0.848052391995699,0.689440776937479,0.689440776937479,0.217595498454551,7610000000.0,0.0005367687598685,0.264110932388434,0.384458477702023,0.0325259515570934,0.0274602083377522,0.630925946219915,0.0088200694881405,0.145388033981316,0.854611966018684,0.0058903305692436,0.376748836345824,0.0053658477137564,0.139348934160601,0.208151723097806,0.400309208049591,0.11544227886057,0.0008338997494242,0.0075921047575538,7590000000.0,0.0002799041668652,0.0354838709677419,0.0169175858878134,0.404909432170236,0.0078261274737939,0.891653310129326,0.597765554275718,0.629465571702415,0.0817807214642549,0.0297321706671324,0.0117071797132889,0.036671474799626,0.350071516351656,0.277030052696042,0.0075584247811091,0.229993652209852,0.743361284261787,0.328084438547645,0.0160304130471852,0.947163279926805,0.0023220718903123,0.0726594346822199,0.0002313823565662,0.0002253417441069,0.594051690831137,822000000.0,0.671569307905706,0.200863898067845,0.229993652209852,0.328084438547645,0.129584751129887,0.639079915138502,0.458600023107575,0.608938900688413,0.313861490621953,0.0089518990265946,0,0.835139977158478,0.0022147213048501,0.62393109394828,0.642782197277697,0.843605596539786,0.281175896356512,0.0268837512721471,0.565564337124989,1,0.0251368589645067
2692,0.491346950714181,0.553205407762756,0.539696985920017,0.632331108836968,0.632331108836968,0.999398576689272,0.797940193480208,0.809711368103316,0.303588092848153,0.782019940541604,0.0001913783974146,0.0,0.463949070229738,0.0,0.235550156898471,0.203531246049471,0.203531246049471,0.203531246049471,0.256878131795405,0.361215250760416,0.020932589197937,0.137936650109926,0.21217142426753,0.0221008718851624,0.848078366784344,0.689536167512544,0.689536167512544,0.217610832637823,5850000000.0,0.0005189762854014,0.264097722451453,0.429631906411833,0.0069640968358913,0.0068765931325149,0.63061225188696,0.0401544788845421,0.242101762554041,0.757898237445959,0.0056342413308342,0.416695557648132,0.0053658477137564,0.137899587994854,0.211213332327879,0.457451069969709,0.0194902548725637,304000000.0,0.205662270458592,5270000000.0,0.0002087933785265,0.0224193548387097,0.0612663954291086,0.481332398634133,0.0431698138472393,0.786883528538825,0.943056149002661,0.933454497525933,0.0400320140210197,0.0068708529855635,0.000858623771001,0.247467955836383,0.348219490800719,0.277087802123559,0.0005978768506228,0.982947110911634,0.739986408483473,0.361239769827648,8920000000.0,0.937436764883086,0.0026843883166141,0.0051434038677585,0.001888865924871,0.0019199895014634,0.594099511502545,0.000210242004868,0.671602050981235,0.0585436531315837,0.982947110911634,0.361239769827648,0.111352471425903,0.65025837924988,0.460054670829791,0.623270738861608,0.318234518404469,0.0415043583180595,0,0.809642477920323,0.0200163476426947,0.624803799455421,0.632327512842251,0.8434467067875,0.303899882898204,0.0267911566924924,0.565158395757604,1,0.0135447189672645
2735,0.436893677180325,0.453717836894897,0.479522458375716,0.585061762204702,0.585061762204702,0.998494766288404,0.796769694805717,0.808784623380736,0.303433647243823,0.781001552003921,0.000337427289218,0.0,0.459881063217668,980000000.0,0.0,0.121613079937634,0.121613079937634,0.121613079937634,0.188616810059563,0.311593690316192,0.0102847981608361,0.0728768015633906,0.147322437297582,0.0222160288251712,0.848101035904687,0.689566896781281,0.689566896781281,0.217612813704131,586000000.0,1350000000.0,0.265398512716507,0.319492567341008,0.0,0.0001653177156959,0.630436911823126,0.194534876298343,0.312755086616078,0.687244913383922,0.0046997617165971,0.187124091052444,0.0053658477137564,0.072858143208429,0.146316265741648,0.390443488477713,0.055472263868066,0.0234242642508598,0.0002698352382619,0.0007908512704732,318000000.0,0.676612903225806,0.0062394430327688,0.382239207616291,0.0241030149590621,0.475181339202542,0.0350447021765358,0.0443839868673389,0.0314735447982244,7540000000.0,0.0005159687888643,0.323917382767462,0.336138016823144,0.276969471580811,0.0001647657489194,0.999816524437632,0.961069743895488,0.15381128977072,0.0,0.863099066505984,0.0018915104245586,0.0245518716490235,2270000000.0,2160000000.0,0.593406488733446,6010000000.0,0.671581755434528,0.882980768755154,0.999816524437632,0.15381128977072,0.110933233663468,0.649341368141902,0.459804969994769,0.519647009094203,0.302513434020086,1.0,1,0.747290354422151,0.00042022106146,0.557612893043418,0.585058623561714,0.885473368857859,0.133502904798771,0.0267438084124963,0.564922039148076,1,0.0095459492736051
5829,0.534149076195583,0.582315743567379,0.575244927458643,0.605997492036495,0.605846149411205,0.99911363723024,0.797629065774389,0.809478575245214,0.303640541511909,0.781754676713569,5170000000.0,289000000.0,0.463647115070079,0.0001590159015901,0.269865370988966,0.227508322447432,0.227508322447432,0.227508322447432,0.245249125460906,0.32255782697885,0.0363900358455465,0.121162771761257,0.204037056563983,0.0222031335235317,0.84813651596019,0.689550709814369,0.689550709814369,0.217611970838399,6910000000.0,0.0005116396970518,0.264207287222883,0.377603293468947,0.0105940387081476,0.0090675207458137,0.630675264722401,0.0039312778704894,0.0888230492487227,0.911176950751277,0.0054581573849542,0.370885271862272,0.0062755922784439,0.12040972527562,0.200693763667898,0.401068830944384,0.106446776611694,0.0004524565550404,0.0139733665788564,0.0001715835807888,0.0001898809348193,0.0267741935483871,0.034073116637046,0.409307794939056,0.0220195158587652,0.809448817688656,0.432982747208098,0.496903376842509,0.0392035660137385,0.0089570169296389,0.002353035045187,0.088125353440128,0.346960581542842,0.27716581944138,0.0045811130362308,0.927809937670229,0.735401249512088,0.329507093918206,0.0,0.953954399519078,0.0029140911882689,0.0072380834395337,0.0001895312685388,0.0001696509785246,0.593974601805245,4130000000.0,0.671562679464549,0.267625144466873,0.927809937670229,0.329507093918206,0.110933233663468,0.631119157523962,0.455950251203827,0.583051002572317,0.312988801622374,0.0275783649096689,0,0.82495659184738,0.003181921029467,0.626760969498588,0.605993410099701,0.841965363135893,0.277630481119973,0.026805637992018,0.565226512214989,1,0.0430553359042282
997,0.494418173840979,0.553968600087222,0.544086942555811,0.607712708456449,0.607712708456449,0.999023625941277,0.797516871657262,0.809415429531467,0.303633048845658,0.781700220435645,0.0001716045569566,4350000000.0,0.465628276423173,0.0027472747274727,0.15872051827108,0.188614049134044,0.188614049134044,0.188614049134044,0.223314739529167,0.320471104194666,0.0147314608950799,0.099503297777054,0.17714845221059,0.0221048542577275,0.84802113519614,0.689479181309957,0.689479181309957,0.217611917744494,6620000000.0,0.0004434643250406,0.264045659758647,0.377342498416602,0.0232311287640288,0.0152853383772912,0.630641703538308,0.0025551938281399,0.0644556640565952,0.935544335943405,0.0059735894659531,0.369683034246437,0.0056150677586038,0.0995081993909489,0.176215971646181,0.399636667144501,0.0764617691154423,0.0007141915128889,0.0088661369584616,3610000000.0,0.0002186278492542,0.0193548387096774,0.0079226826079931,0.393591280161009,0.0046226426806833,0.879572595983819,0.438504973444913,0.634467158249511,0.158174739264155,0.0155037982038172,0.016105775710269,0.051750672154328,0.350092243450951,0.277202687539871,0.0202935419472246,0.737036638569946,0.738752521164467,0.327927951356542,0.0,0.943980843704198,0.0023702557573683,0.0163035549622744,0.0003416782482155,0.000239009743138,0.594094668143652,0.0002282354721867,0.671590728729812,0.176362724260103,0.737036638569946,0.327927951356542,0.110933233663468,0.659454791671434,0.465571379610489,0.584989956976372,0.316543123793674,0.0126073938229653,0,0.809340580457804,0.0051101290415269,0.624315145604132,0.607708682399989,0.840836254900892,0.276632533163154,0.0267988884588898,0.565194994672732,1,0.0598426635889732
3642,0.538292789938088,0.59272786742259,0.605385727287328,0.623704579195434,0.623445134694937,0.999163206990145,0.797507741186571,0.809443812553316,0.303324882733731,0.781712150290344,0.0002843501385151,0.0002047611552807,0.476339296947737,0.0002640264026402,0.0,0.186633517340188,0.186633517340188,0.186633517340188,0.233431029592512,0.329596095352621,0.028903307772585,0.122465597264066,0.183098591549296,0.0221052493343709,0.848022123367447,0.689417405380975,0.689417405380975,0.217595451997385,6900000000.0,0.0004491539241689,0.264107047112852,0.391965649565963,0.0205565661261587,0.0137182512005809,0.630662251202038,0.0022952972396246,0.0591952111739275,0.940804788826073,0.0115316630886754,0.370470360089737,0.0053658477137564,0.121761362711092,0.181909358268607,0.401883382478836,0.160419790104948,0.000829841843101,0.0076211376629365,5460000000.0,0.0019646246522947,0.0301612903225806,0.0188093944156397,0.404638067886298,0.0009999046489157,0.885770012169995,0.497358735235437,0.697865316725243,0.221406815183028,0.0141426699371704,0.0181853071787154,0.0642695889775883,0.385322970335862,0.277199366757734,0.0169054509422665,0.994894601488025,0.738922863886182,0.328303027900442,0.0,0.943221115760818,0.002318102237069,0.0677559858882812,0.00017423736389,0.0001262813206666,0.594005695271513,0.0001543087633367,0.671549349121554,0.0332800732103923,0.994894601488025,0.328303027900442,0.110933233663468,0.600330599262776,0.441700523108628,0.653880956916088,0.3095825859933,0.0142625975232286,0,0.830920237421743,0.000721752087505,0.623955286377742,0.623702606760446,0.84207306015367,0.276443759392736,0.0268088908694778,0.565241560418271,1,0.0651563453958086
4044,0.524155413640131,0.582751853467074,0.572514588575406,0.620158837688638,0.620158837688638,0.999091336615645,0.797535132598644,0.809436391304484,0.303523317539921,0.781697694113473,0.0003035457965035,0.0002203814092491,0.468374390847404,0.0,0.113675473226035,0.204626859382243,0.204626859382243,0.204626859382243,0.232485581923041,0.32358350427955,0.0304460274967104,0.11375295171403,0.187015138962115,0.0221260461688778,0.848121211068874,0.689552931554925,0.689552931554925,0.217625347183945,8110000000.0,0.0004707145103393,0.264266343411738,0.380881859841288,0.0326164348941189,0.0276635803200801,0.630613621731209,0.0018967891372345,0.050669649605466,0.949330350394534,0.0192128663860725,0.36963718146295,0.0053658477137564,0.113236275994593,0.185521453887339,0.399806811955151,0.143928035982009,0.0008907104379495,0.0070993992750312,9520000000.0,0.0041857020412578,0.0269354838709677,0.0322753110174346,0.405983582460822,0.0009904047253926,0.959782352210452,0.867291204276631,0.935977995325198,0.448771318026406,0.0290832178744064,0.0434815198934736,0.0544095468722435,0.361086999314682,0.277043752322004,0.0094666488754617,0.973568518088248,0.742383890831569,0.327914357279819,0.0,0.942235614031546,0.0023336831243378,0.0459439346885954,0.0002852022262229,0.0002696711788552,0.594081751296105,0.0003707859874681,0.671593863719803,0.0162057356540311,0.973568518088248,0.327914357279819,0.110933233663468,0.676699014024435,0.475362454651071,0.599933105843794,0.318380712433283,0.0089264658857281,0,0.82385225267395,0.0015728661569552,0.624194389371967,0.620156496634675,0.841606273240136,0.276154910752239,0.0267915627115793,0.565160330996578,1,0.0759222140715758
1731,0.500463120947692,0.545464457043175,0.54762032228706,0.605197538159962,0.605197538159962,0.999033100813799,0.797413392989431,0.809340826451102,0.303431955351443,0.781600851763555,0.0001217652280831,5520000000.0,0.461560269411104,0.0004990499049904,0.0,0.169693649656567,0.169693649656567,0.169693649656567,0.216602061075919,0.317747754120393,0.0133248634995538,0.0996661509649051,0.171725540408225,0.0221362391462767,0.848176583953905,0.69074225524325,0.69074225524325,0.21775997673372,6910000000.0,0.0005293822627545,0.264048767979113,0.376494914496479,0.0086246220760621,0.0058291650394828,0.633266325118834,0.0073765035245625,0.132115971823321,0.867884028176679,0.0050795991481786,0.377126842219454,0.0053658477137564,0.0996873320631198,0.170545207752055,0.401430556132381,0.0704647676161919,0.0005031803840808,0.0125422151252898,7550000000.0,6130000000.0,0.0243548387096774,0.0147760821350411,0.395502136993736,0.0301320986984753,0.783820420046171,0.308010955872702,0.397524509537023,0.0389263913901514,0.0065024162390909,0.0023843888667219,0.0863420539926112,0.340972808984185,0.277396182877536,0.005833972703719,0.615364962906992,0.734400718897392,0.330296029158183,0.0133174809431075,0.932778388303947,0.0022748452903698,0.0146236218594357,0.0002304055098945,0.0001822557316125,0.593965296368493,6130000000.0,0.671569093015294,0.565005051425663,0.615364962906992,0.330296029158183,0.119994918784164,0.640296110473312,0.458768358282139,0.565955643503486,0.314122676763433,0.0337283405962174,0,0.799789229165118,0.0013948234784676,0.408681966829492,0.605197681020335,0.840361885529443,0.280128425465634,0.0286110068370318,0.568346158053535,1,0.0280030916832797
